0.02	0.01	1.02		0.52	88.93	64.03		0.07	0.05	0.22		0.49	89.02	70.64		
0.02	0.01	1.02		0.38	88.93	70.25		0.07	0.19	-0.06		0.49	89.02	70.62		
0.02	0.01	1.02		0.44	88.85	69.15		0.14	0.05	0.08		0.49	89.02	70.60		
0.02	0.01	1.02		0.52	88.76	67.11		0.07	-0.02	0.01		0.50	89.02	70.53		
0.02	0.01	1.02		0.47	88.82	68.43		0.07	-0.09	-0.13		0.50	89.01	70.48		
0.02	0.01	1.01		0.47	89.09	62.74		0.07	-0.09	0.15		0.50	89.01	70.33		
0.02	0.01	1.02		0.30	88.74	76.55		0.14	0.33	0.01		0.51	89.02	70.46		
0.02	0.01	1.02		0.33	88.93	72.90		-0.07	-0.02	0.01		0.50	89.01	70.51		
0.02	0.00	1.02		0.27	88.74	77.74		0.00	-0.02	-0.06		0.49	89.01	70.65		
0.02	0.01	1.02		0.41	88.74	71.94		0.00	0.12	0.01		0.49	89.01	70.68		
0.02	0.01	1.02		0.36	88.82	73.18		0.14	0.12	0.01		0.50	89.01	70.73		
0.02	0.00	1.02		0.25	88.93	77.01		0.07	-0.16	-0.06		0.50	89.00	70.85		
0.02	0.01	1.01		0.41	89.14	64.18		0.07	0.12	-0.13		0.50	89.01	70.71		
0.02	0.01	1.02		0.44	88.85	69.15		0.14	-0.16	-0.06		0.50	89.00	70.68		
0.02	0.01	1.02		0.41	88.93	68.96		0.14	0.19	0.08		0.51	89.01	70.65		
0.02	0.01	1.02		0.52	88.95	63.43		0.07	0.12	-0.13		0.51	89.01	70.50		
0.02	0.01	1.02		0.38	89.01	68.75		0.14	0.05	0.22		0.52	89.01	70.47		
0.02	0.01	1.02		0.38	88.85	71.57		0.14	-0.09	-0.06		0.52	89.01	70.49		
0.01	0.01	1.02		0.38	89.18	64.98		0.14	0.12	0.15		0.52	89.01	70.39		
0.02	0.01	1.02		0.44	88.90	68.20		0.07	-0.02	0.01		0.53	89.01	70.35		
0.02	0.01	1.02		0.41	88.98	67.93		0.14	-0.09	0.01		0.53	89.01	70.30		
0.02	0.01	1.02		0.47	88.93	66.45		0.07	-0.02	-0.06		0.53	89.00	70.22		
0.02	0.01	1.02		0.30	88.74	76.55		0.14	-0.16	0.08		0.54	88.99	70.35		
0.02	0.01	1.02		0.30	88.93	74.25		0.00	0.12	-0.06		0.53	89.00	70.42		
0.02	0.00	1.02		0.16	88.82	82.06		0.07	-0.02	0.01		0.53	88.99	70.66		
0.02	0.01	1.02		0.41	88.68	72.65		0.07	0.12	0.01		0.53	88.99	70.70		
0.02	0.01	1.01		0.36	89.15	67.25		0.00	0.19	-0.13		0.52	89.00	70.62		
0.02	0.01	1.02		0.52	89.04	61.50		0.00	0.12	0.08		0.52	89.01	70.45		
0.02	0.01	1.02		0.38	89.09	67.01		0.14	0.12	0.01		0.53	89.02	70.38		
0.02	0.01	1.02		0.47	88.76	69.30		0.07	0.12	0.15		0.53	89.02	70.36		
0.02	0.01	1.02		0.47	88.82	68.43		-0.07	0.33	-0.06		0.53	89.03	70.32		
0.02	0.01	1.02		0.36	88.82	73.18		0.14	-0.23	0.01		0.53	89.01	70.38		
0.02	0.01	1.02		0.41	88.82	70.77		0.07	0.05	0.15		0.53	89.01	70.40		
0.02	0.01	1.02		0.47	88.87	67.48		0.07	-0.02	0.01		0.53	89.01	70.34		
0.02	0.01	1.02		0.58	89.01	59.74		0.07	-0.02	-0.06		0.54	89.01	70.12		
0.02	0.01	1.02		0.36	88.87	72.41		0.00	0.26	-0.06		0.53	89.02	70.17		
0.02	0.01	1.02		0.33	88.98	72.03		0.00	0.19	0.01		0.53	89.03	70.20		
0.02	0.01	1.02		0.33	88.68	75.96		0.00	0.19	0.08		0.53	89.03	70.32		
0.02	0.00	1.02		0.25	89.15	73.81		0.07	0.12	-0.06		0.52	89.04	70.39		
0.02	0.01	1.02		0.33	88.98	72.03		0.14	-0.09	-0.06		0.53	89.03	70.42		
0.02	0.01	1.02		0.36	88.76	73.89		0.00	-0.02	0.01		0.52	89.02	70.49		
0.02	0.01	1.01		0.41	89.01	67.38		0.14	0.19	-0.06		0.53	89.03	70.43		
0.02	0.01	1.02		0.55	89.09	58.78		-0.07	0.05	0.15		0.52	89.04	70.20		
0.02	0.01	1.02		0.44	89.01	66.04		-0.14	0.12	-0.13		0.52	89.04	70.11		
0.02	0.01	1.02		0.47	88.84	67.96		0.00	0.19	0.01		0.52	89.05	70.07		
0.02	0.01	1.02		0.36	88.93	71.57		0.07	0.05	-0.06		0.52	89.05	70.10		
0.02	0.01	1.02		0.47	88.87	67.48		0.14	-0.02	-0.06		0.52	89.04	70.04		
0.02	0.00	1.02		0.27	88.90	75.96		0.14	-0.02	0.01		0.52	89.04	70.16		
0.02	0.01	1.02		0.58	89.04	59.04		0.00	-0.02	0.01		0.52	89.04	69.94		
0.02	0.00	1.02		0.19	88.90	80.07		-0.07	-0.02	0.01		0.51	89.03	70.14		
0.02	0.01	1.02		0.41	88.82	70.77		0.00	0.05	0.01		0.51	89.03	70.15		
0.02	0.01	1.02		0.44	88.87	68.68		-0.07	0.26	-0.13		0.51	89.04	70.12		
0.02	0.01	1.02		0.36	88.98	70.64		0.14	0.12	-0.06		0.51	89.05	70.13		
0.01	0.01	1.02		0.47	89.18	60.46		-0.07	0.05	-0.13		0.51	89.05	69.93		
0.02	0.01	1.02		0.55	88.71	66.95		0.07	-0.02	-0.06		0.51	89.04	69.86		
0.02	0.01	1.02		0.41	88.87	69.90		0.00	0.19	-0.13		0.51	89.05	69.86		
0.02	0.00	1.02		0.16	89.15	79.05		0.07	0.05	-0.06		0.51	89.05	70.04		
0.02	0.01	1.02		0.41	88.93	68.96		0.00	0.12	0.08		0.50	89.06	70.02		
0.02	0.00	1.02		0.16	88.71	82.72		0.28	0.12	-0.13		0.51	89.06	70.27		
0.02	0.01	1.02		0.47	88.74	69.72		0.14	-0.02	0.22		0.52	89.05	70.27		
0.02	0.01	1.02		0.52	88.87	65.14		-0.07	0.12	-0.06		0.51	89.05	70.17		
0.02	0.00	1.02		0.19	88.85	80.54		0.07	-0.09	-0.06		0.51	89.04	70.37		
0.02	0.01	1.02		0.41	88.90	69.44		0.14	-0.16	0.01		0.52	89.03	70.35		
0.02	0.01	1.02		0.55	88.76	66.04		-0.07	0.26	0.01		0.51	89.04	70.27		
0.02	0.01	1.02		0.44	88.90	68.20		0.00	-0.02	-0.06		0.51	89.04	70.22		
0.02	0.01	1.02		0.36	88.63	75.43		0.00	-0.02	0.08		0.51	89.03	70.33		
0.01	0.01	1.02		0.55	89.26	53.47		0.00	0.05	-0.06		0.51	89.03	69.99		
0.02	0.00	1.02		0.27	88.85	76.61		-0.07	0.05	0.01		0.50	89.03	70.12		
0.02	0.00	1.02		0.19	88.79	80.96		0.00	-0.02	-0.06		0.49	89.03	70.34		
0.02	0.00	1.02		0.27	88.90	75.96		-0.07	0.12	-0.06		0.49	89.03	70.45		
0.02	0.00	1.02		0.25	88.71	79.16		0.14	-0.02	0.08		0.49	89.02	70.63		
0.02	0.01	1.02		0.33	88.88	73.69		0.07	0.05	-0.06		0.49	89.02	70.68		
0.02	0.01	1.02		0.52	88.85	65.66		0.07	-0.16	-0.13		0.49	89.01	70.58		
0.02	0.01	1.02		0.33	88.74	75.38		-0.07	0.19	0.08		0.49	89.01	70.68		
0.02	0.01	1.02		0.38	88.85	71.57		0.07	-0.09	-0.06		0.49	89.01	70.69		
0.02	0.01	1.02		0.47	88.73	69.72		0.14	-0.09	0.01		0.49	89.00	70.67		
0.02	0.00	1.02		0.19	88.82	80.75		0.07	0.26	-0.06		0.49	89.01	70.87		
0.02	0.01	1.02		0.38	88.87	71.15		0.07	-0.09	0.15		0.49	89.00	70.89		
0.02	0.01	1.02		0.41	88.87	69.90		-0.07	0.05	-0.13		0.49	89.00	70.86		
0.02	0.00	1.02		0.25	88.74	78.93		0.00	-0.02	0.01		0.48	88.99	71.02		
0.02	0.01	1.02		0.36	89.07	69.08		0.07	-0.02	-0.13		0.48	88.99	70.98		
0.01	0.01	1.01		0.47	89.23	58.74		0.00	0.26	0.22		0.48	89.01	70.74		
0.02	0.00	1.02		0.25	89.01	75.96		-0.07	0.05	0.01		0.48	89.01	70.85		
0.02	0.01	1.02		0.30	88.84	75.32		0.07	0.26	-0.13		0.48	89.02	70.93		
0.02	0.01	1.01		0.44	88.79	70.02		0.21	0.05	-0.06		0.49	89.02	70.91		
0.02	0.01	1.02		0.36	88.90	72.00		-0.07	0.05	0.01		0.48	89.02	70.93		
0.02	0.01	1.02		0.33	88.90	73.30		0.00	0.12	0.01		0.48	89.02	70.98		
0.02	0.01	1.02		0.30	88.85	75.32		0.14	0.05	-0.06		0.48	89.02	71.07		
0.02	0.01	1.02		0.44	88.84	69.15		0.14	0.19	0.01		0.49	89.03	71.03		
0.02	0.01	1.02		0.41	89.04	66.80		0.07	0.12	-0.06		0.49	89.03	70.94		
0.02	0.01	1.02		0.36	88.63	75.43		0.00	0.12	-0.06		0.49	89.03	71.03		
0.02	0.00	1.02		0.25	88.82	78.18		0.00	0.05	0.01		0.48	89.03	71.17		
0.01	0.01	1.01		0.52	89.23	55.84		0.07	0.19	-0.06		0.48	89.04	70.86		
0.02	0.01	1.02		0.47	88.90	66.97		0.07	-0.09	-0.06		0.49	89.04	70.78		
0.02	0.00	1.02		0.27	88.98	74.88		0.07	0.05	-0.13		0.49	89.04	70.86		
0.02	0.00	1.02		0.16	88.90	81.47		0.07	0.26	-0.06		0.48	89.05	71.07		
0.02	0.00	1.02		0.27	88.90	75.96		0.07	0.12	0.15		0.48	89.05	71.17		
0.02	0.01	1.01		0.55	88.73	66.50		0.07	-0.02	-0.13		0.49	89.04	71.07		
0.02	0.00	1.02		0.25	89.01	75.96		0.00	0.19	0.01		0.48	89.05	71.17		
0.02	0.01	1.02		0.41	88.82	70.77		-0.14	-0.02	0.01		0.47	89.05	71.16		
0.02	0.01	1.02		0.44	88.87	68.68		0.07	-0.09	0.08		0.48	89.04	71.12		
0.02	0.01	1.02		0.30	88.96	73.86		0.07	0.05	0.08		0.48	89.04	71.18		
0.02	0.01	1.01		0.52	89.06	60.80		0.00	0.19	0.01		0.48	89.05	70.97		
0.02	0.01	1.02		0.36	88.98	70.64		0.07	0.05	0.01		0.48	89.05	70.96		
0.02	0.01	1.02		0.39	88.84	71.57		0.00	0.19	-0.06		0.48	89.05	70.97		
0.02	0.00	1.02		0.28	89.04	74.05		0.00	-0.09	0.08		0.47	89.05	71.04		
0.02	0.01	1.02		0.47	88.96	65.90		0.00	0.12	0.01		0.47	89.05	70.94		
0.02	0.00	1.02		0.19	88.79	80.96		-0.07	0.47	0.01		0.46	89.07	71.14		
0.02	0.01	1.02		0.36	88.90	72.00		0.00	0.19	0.01		0.46	89.08	71.16		
0.02	0.01	1.02		0.33	88.87	73.69		-0.07	0.19	-0.13		0.46	89.08	71.20		
0.02	0.01	1.02		0.52	88.85	65.66		0.07	-0.09	0.01		0.46	89.07	71.09		
0.02	0.01	1.02		0.58	88.79	64.49		0.07	0.19	-0.13		0.47	89.08	70.95		
0.02	0.01	1.02		0.44	88.82	69.59		-0.07	0.05	0.15		0.46	89.07	70.93		
0.02	0.00	1.02		0.11	88.77	84.92		0.00	-0.02	0.01		0.46	89.07	71.21		
0.02	0.00	1.02		0.16	88.87	81.67		-0.07	-0.02	-0.13		0.45	89.06	71.42		
0.02	0.01	1.02		0.41	88.88	69.90		0.00	0.26	0.01		0.45	89.07	71.39		
0.02	0.00	1.02		0.25	88.79	78.44		0.00	0.05	0.01		0.44	89.07	71.53		
0.02	0.00	1.02		0.25	88.87	77.62		0.00	-0.02	-0.13		0.44	89.06	71.64		
0.02	0.01	1.01		0.55	89.15	57.17		-0.14	0.19	0.01		0.43	89.07	71.35		
0.02	0.01	1.02		0.33	88.79	74.74		0.07	0.12	0.08		0.43	89.07	71.43		
0.02	0.01	1.02		0.38	88.96	69.78		0.07	0.12	-0.06		0.44	89.08	71.39		
0.02	0.01	1.02		0.30	88.82	75.65		0.00	-0.16	-0.06		0.43	89.06	71.47		
0.01	0.01	1.02		0.44	89.20	61.11		0.00	0.05	0.01		0.43	89.07	71.27		
0.02	0.00	1.02		0.19	88.90	80.07		-0.07	0.12	-0.20		0.43	89.07	71.43		
0.02	0.01	1.02		0.30	88.85	75.32		0.07	-0.02	0.15		0.43	89.07	71.52		
0.02	0.01	1.02		0.44	88.88	68.68		0.00	0.19	-0.06		0.43	89.07	71.46		
0.02	0.01	1.02		0.41	88.98	67.93		0.07	0.12	-0.06		0.43	89.08	71.39		
0.02	0.00	1.02		0.25	88.96	76.68		0.07	-0.16	0.01		0.43	89.07	71.49		
0.02	0.01	1.02		0.52	88.87	65.14		0.07	0.05	0.01		0.44	89.06	71.37		
0.02	0.01	1.02		0.41	88.96	68.46		0.21	-0.02	0.08		0.45	89.06	71.31		
0.02	0.01	1.01		0.36	88.92	71.57		0.00	0.05	0.01		0.44	89.06	71.32		
0.02	0.01	1.02		0.38	88.79	72.35		0.00	0.26	-0.06		0.44	89.07	71.34		
0.02	0.01	1.02		0.44	88.96	67.17		0.00	0.12	0.01		0.44	89.07	71.25		
0.02	0.01	1.02		0.33	88.90	73.30		0.07	-0.02	-0.06		0.44	89.07	71.29		
0.02	0.00	1.02		0.19	88.93	79.82		0.07	0.12	-0.06		0.44	89.07	71.46		
0.02	0.01	1.02		0.41	88.71	72.30		0.07	-0.02	-0.06		0.44	89.06	71.47		
0.02	0.00	1.02		0.14	88.73	83.80		0.07	0.12	0.01		0.44	89.06	71.72		
0.02	0.01	1.02		0.47	89.04	64.09		0.00	-0.02	0.01		0.44	89.06	71.57		
0.02	0.01	1.02		0.47	88.96	65.90		-0.07	-0.09	-0.13		0.44	89.05	71.45		
0.02	0.01	1.02		0.41	88.79	71.18		0.07	0.26	-0.13		0.44	89.06	71.44		
0.02	0.01	1.02		0.55	88.84	64.54		0.07	0.05	-0.06		0.45	89.06	71.30		
0.02	0.01	1.02		0.30	88.71	76.83		0.00	0.12	-0.06		0.45	89.06	71.40		
0.02	0.01	1.02		0.47	88.95	65.90		-0.14	0.12	0.08		0.44	89.06	71.30		
0.02	0.01	1.02		0.39	89.06	67.62		-0.07	-0.09	-0.13		0.43	89.06	71.22		
0.02	0.01	1.02		0.49	88.71	69.04		0.00	0.19	-0.13		0.44	89.06	71.17		
0.02	0.01	1.01		0.69	89.01	55.22		0.00	0.19	0.08		0.44	89.07	70.85		
0.02	0.01	1.02		0.33	88.96	72.47		-0.14	-0.02	0.01		0.43	89.06	70.89		
0.02	0.01	1.02		0.44	88.85	69.15		0.00	0.26	0.01		0.43	89.07	70.85		
0.02	0.01	1.02		0.36	89.04	69.62		-0.07	-0.02	0.01		0.43	89.07	70.83		
0.02	0.01	1.01		0.41	89.01	67.38		0.00	0.12	0.01		0.43	89.08	70.76		
0.02	0.01	1.02		0.30	88.79	75.96		0.07	-0.09	-0.06		0.43	89.07	70.86		
0.02	0.00	1.02		0.16	88.85	81.87		0.14	0.05	0.08		0.43	89.06	71.09		
0.02	0.01	1.02		0.36	88.85	72.80		0.00	0.05	0.08		0.43	89.06	71.12		
0.02	0.00	1.02		0.22	88.77	79.92		0.07	-0.02	0.01		0.43	89.05	71.30		
0.02	0.00	1.02		0.19	88.90	80.07		-0.07	-0.09	-0.13		0.42	89.05	71.47		
0.02	0.01	1.02		0.38	88.93	70.25		-0.07	-0.09	-0.06		0.41	89.04	71.44		
0.02	0.01	1.02		0.33	88.99	72.03		0.00	0.19	0.08		0.41	89.05	71.46		
0.02	0.01	1.02		0.44	88.90	68.20		0.00	-0.09	0.01		0.41	89.04	71.40		
0.01	0.01	1.01		0.50	89.17	59.04		0.00	-0.09	0.08		0.41	89.04	71.15		
0.02	0.00	1.02		0.27	88.85	76.61		-0.07	0.19	0.01		0.41	89.04	71.26		
0.02	0.01	1.02		0.36	88.85	72.80		0.07	0.05	0.01		0.41	89.04	71.29		
0.02	0.01	1.02		0.36	88.74	74.22		0.07	0.19	0.01		0.41	89.05	71.35		
0.02	0.01	1.02		0.55	88.93	62.85		0.00	0.05	-0.06		0.42	89.05	71.18		
0.02	0.00	1.02		0.03	88.93	88.53		-0.07	0.12	0.01		0.41	89.05	71.53		
0.02	0.00	1.02		0.11	88.82	84.69		0.07	0.19	0.01		0.40	89.05	71.79		
0.02	0.01	1.02		0.38	88.82	71.97		0.00	0.19	0.01		0.40	89.06	71.80		
0.02	0.01	1.02		0.33	88.79	74.74		0.07	0.05	-0.06		0.40	89.06	71.85		
0.02	0.00	1.02		0.27	88.90	75.96		0.07	-0.09	0.08		0.40	89.05	71.94		
0.02	0.01	1.02		0.44	88.79	70.02		0.00	-0.02	0.01		0.41	89.04	71.90		
0.02	0.01	1.02		0.47	88.69	70.50		0.00	0.40	0.08		0.41	89.05	71.88		
0.02	0.01	1.02		0.33	88.82	74.41		0.07	0.05	-0.13		0.41	89.05	71.92		
0.02	0.00	1.02		0.25	88.87	77.62		0.07	-0.09	-0.06		0.41	89.04	72.03		
0.02	0.01	1.02		0.36	89.01	70.14		0.00	-0.02	-0.06		0.41	89.04	71.99		
0.02	0.01	1.02		0.49	88.82	67.29		0.07	-0.09	-0.06		0.41	89.03	71.89		
0.02	0.01	1.02		0.30	88.96	73.86		-0.07	0.26	-0.06		0.41	89.04	71.93		
0.02	0.01	1.01		0.52	89.12	59.30		-0.07	0.19	-0.06		0.41	89.06	71.68		
0.02	0.00	1.02		0.27	88.96	75.26		0.00	-0.02	0.08		0.40	89.05	71.75		
0.02	0.01	1.02		0.49	88.76	68.20		0.07	0.12	-0.06		0.41	89.05	71.68		
0.02	0.01	1.02		0.44	88.93	67.69		0.00	-0.09	-0.06		0.41	89.05	71.60		
0.02	0.01	1.02		0.47	88.82	68.43		0.00	0.05	0.08		0.41	89.04	71.54		
0.02	0.00	1.02		0.22	88.98	77.80		0.07	-0.09	0.01		0.41	89.04	71.66		
0.01	0.01	1.01		0.55	89.20	55.41		-0.07	0.05	-0.20		0.41	89.04	71.33		
0.01	0.01	1.02		0.55	89.17	56.31		0.07	-0.23	-0.06		0.42	89.03	71.02		
0.02	0.01	1.02		0.30	88.87	74.98		-0.07	0.12	-0.06		0.41	89.04	71.10		
0.02	0.01	1.01		0.52	88.98	62.82		0.07	-0.09	0.01		0.42	89.03	70.94		
0.02	0.01	1.02		0.36	88.76	73.89		-0.07	0.05	-0.06		0.41	89.03	70.99		
0.02	0.01	1.02		0.36	88.79	73.54		-0.07	-0.09	-0.06		0.41	89.02	71.04		
0.02	0.01	1.02		0.30	88.79	75.96		0.00	-0.02	0.08		0.40	89.01	71.14		
0.02	0.01	1.02		0.44	88.74	70.82		-0.07	0.12	0.08		0.40	89.01	71.14		
0.02	0.01	1.01		0.50	89.04	62.78		0.07	0.05	0.08		0.41	89.02	70.98		
0.02	0.01	1.02		0.33	88.73	75.38		0.00	0.12	-0.06		0.41	89.02	71.06		
0.02	0.01	1.02		0.41	88.79	71.18		0.00	0.12	0.01		0.41	89.02	71.07		
0.02	0.01	1.02		0.39	88.84	71.57		0.07	-0.02	-0.06		0.41	89.01	71.07		
0.02	0.01	1.02		0.47	89.12	62.02		0.14	0.12	0.01		0.42	89.02	70.89		
0.02	0.01	1.02		0.33	88.76	75.07		0.07	0.33	0.01		0.42	89.03	70.98		
0.02	0.01	1.02		0.38	88.71	73.41		0.07	0.26	0.15		0.42	89.04	71.03		
0.02	0.01	1.02		0.33	88.95	72.47		0.00	0.05	0.01		0.42	89.04	71.06		
0.02	0.00	1.02		0.25	88.62	79.80		0.07	-0.16	0.08		0.42	89.02	71.24		
0.02	0.01	1.02		0.33	89.01	71.57		0.00	0.05	0.01		0.42	89.03	71.25		
0.02	0.00	1.02		0.19	88.98	79.29		-0.07	0.19	0.15		0.41	89.03	71.42		
0.02	0.01	1.01		0.44	88.95	67.17		0.07	0.19	0.15		0.41	89.04	71.34		
0.02	0.01	1.02		0.44	88.96	67.17		0.00	-0.02	-0.13		0.41	89.04	71.25		
0.02	0.01	1.02		0.52	88.93	64.03		0.07	0.19	0.08		0.42	89.05	71.11		
0.02	0.01	1.02		0.47	88.79	68.88		0.14	0.12	-0.06		0.43	89.05	71.06		
0.02	0.01	1.02		0.44	88.93	67.69		0.00	0.05	-0.06		0.43	89.05	70.99		
0.02	0.00	1.02		0.25	88.93	77.01		-0.07	-0.02	-0.06		0.42	89.04	71.11		
0.02	0.01	1.02		0.58	88.88	62.88		0.00	0.05	0.08		0.42	89.04	70.95		
0.02	0.01	1.02		0.36	88.79	73.54		-0.07	0.12	-0.13		0.42	89.04	70.99		
0.02	0.01	1.02		0.47	89.06	63.43		0.07	0.12	-0.06		0.42	89.05	70.84		
0.02	0.00	1.02		0.27	89.01	74.48		0.14	0.05	-0.06		0.43	89.05	70.91		
0.02	0.00	1.02		0.05	88.63	87.71		0.07	0.05	0.08		0.42	89.05	71.25		
0.02	0.00	1.02		0.22	88.79	79.70		0.07	0.12	-0.06		0.42	89.05	71.42		
0.02	0.00	1.02		0.25	88.87	77.62		0.00	-0.16	-0.06		0.42	89.03	71.54		
0.02	0.00	1.02		0.25	89.01	75.96		0.07	0.12	0.08		0.42	89.04	71.63		
0.02	0.01	1.01		0.44	88.84	69.15		0.00	0.12	0.15		0.42	89.04	71.59		
0.02	0.01	1.02		0.38	88.87	71.15		0.07	-0.02	-0.06		0.42	89.04	71.58		
0.02	0.01	1.02		0.33	88.76	75.07		0.07	0.05	0.01		0.42	89.03	71.65		
0.02	0.01	1.02		0.36	88.82	73.18		0.00	-0.02	0.01		0.42	89.03	71.68		
0.02	0.00	1.02		0.25	88.82	78.18		0.00	-0.16	-0.06		0.42	89.02	71.81		
0.02	0.01	1.02		0.44	88.82	69.59		0.07	0.12	0.01		0.42	89.02	71.76		
0.02	0.01	1.02		0.49	89.01	63.43		0.07	0.19	-0.06		0.43	89.03	71.59		
0.02	0.01	1.02		0.30	88.96	73.86		0.07	0.05	-0.06		0.43	89.03	71.64		
0.02	0.01	1.02		0.38	88.93	70.25		0.00	0.19	-0.06		0.43	89.04	71.61		
0.02	0.01	1.02		0.30	88.71	76.83		-0.14	0.12	0.01		0.42	89.04	71.71		
0.02	0.12	1.02		6.97	88.79	9.79		0.00	0.12	0.01		0.55	89.04	70.47		
0.02	0.01	1.02		0.55	88.82	65.06		-0.07	0.12	0.15		0.55	89.04	70.37		
0.02	0.00	1.02		0.22	88.85	79.22		0.00	-0.02	0.01		0.54	89.03	70.55		
0.02	0.01	1.02		0.41	88.93	68.96		0.07	-0.09	0.01		0.54	89.03	70.52		
0.01	0.01	1.01		0.44	89.25	59.35		0.07	0.12	-0.13		0.54	89.04	70.29		
0.02	0.01	1.02		0.33	88.87	73.69		0.00	-0.09	0.01		0.54	89.03	70.36		
0.02	0.01	1.02		0.41	88.77	71.57		0.07	0.19	0.01		0.54	89.03	70.38		
0.02	0.00	1.02		0.25	88.85	77.91		0.07	-0.09	-0.06		0.54	89.03	70.53		
0.02	0.01	1.02		0.41	88.71	72.30		0.00	0.05	0.01		0.53	89.02	70.57		
0.02	0.01	1.01		0.58	89.04	59.04		0.07	-0.23	0.01		0.54	89.01	70.34		
0.02	0.01	1.02		0.33	88.79	74.74		-0.07	0.19	0.08		0.53	89.02	70.43		
0.02	0.00	1.02		0.25	88.82	78.18		0.00	0.12	-0.06		0.52	89.02	70.58		
0.02	0.01	1.02		0.30	88.85	75.32		-0.07	-0.23	-0.06		0.52	89.00	70.67		
0.02	0.01	1.02		0.41	88.76	71.57		-0.14	0.33	-0.13		0.51	89.01	70.68		
0.02	0.01	1.02		0.41	88.82	70.77		-0.07	-0.02	-0.06		0.50	89.01	70.68		
0.02	0.01	1.02		0.47	88.82	68.43		0.07	-0.02	0.22		0.51	89.00	70.65		
0.02	0.01	1.02		0.30	88.93	74.25		-0.07	0.12	-0.20		0.50	89.01	70.71		
0.02	0.01	1.02		0.44	88.98	66.61		0.00	0.05	0.01		0.50	89.01	70.63		
0.02	0.00	1.02		0.27	88.93	75.62		0.00	0.26	0.08		0.49	89.02	70.73		
0.02	0.00	1.02		0.25	88.76	78.69		0.00	0.05	-0.06		0.49	89.02	70.89		
0.02	0.00	1.02		0.22	88.88	78.96		0.00	0.26	-0.06		0.48	89.03	71.05		
0.02	0.01	1.02		0.44	88.82	69.59		0.14	-0.02	0.08		0.49	89.02	71.02		
0.02	0.00	1.02		0.22	88.85	79.22		-0.07	0.05	0.01		0.48	89.02	71.19		
0.02	0.01	1.01		0.30	88.98	73.44		0.07	0.12	-0.06		0.48	89.03	71.23		
0.02	0.00	1.02		0.16	88.82	82.06		0.00	-0.02	-0.06		0.47	89.02	71.44		
0.02	0.01	1.02		0.33	88.88	73.69		0.00	-0.09	0.01		0.47	89.01	71.49		
0.02	0.01	1.02		0.41	88.96	68.46		0.07	0.19	0.22		0.47	89.02	71.44		
0.02	0.01	1.02		0.39	88.87	71.15		0.00	0.26	0.01		0.47	89.03	71.44		
0.02	0.01	1.02		0.30	88.93	74.25		0.00	0.19	-0.13		0.47	89.04	71.49		
0.02	0.01	1.02		0.33	88.96	72.47		-0.07	0.12	0.08		0.46	89.04	71.51		
0.02	0.01	1.02		0.38	88.99	69.27		0.00	-0.23	-0.06		0.46	89.03	71.46		
0.02	0.01	1.02		0.33	88.79	74.74		0.14	-0.02	-0.06		0.46	89.03	71.53		
0.02	0.01	1.02		0.44	88.76	70.43		0.00	0.05	-0.06		0.46	89.02	71.50		
0.02	0.01	1.01		0.50	88.87	66.30		0.07	0.12	-0.13		0.47	89.03	71.39		
0.02	0.00	1.02		0.22	88.76	79.92		0.07	0.05	-0.20		0.47	89.02	71.55		
0.02	0.01	1.02		0.30	88.87	74.98		0.14	-0.02	0.01		0.47	89.02	71.62		
0.02	0.01	1.02		0.44	88.82	69.59		0.07	0.05	0.15		0.47	89.02	71.59		
0.02	0.01	1.02		0.60	88.85	62.35		0.00	0.05	-0.06		0.47	89.02	71.40		
0.02	0.01	1.02		0.38	88.93	70.25		0.21	-0.02	-0.06		0.48	89.01	71.37		
0.02	0.01	1.02		0.52	88.65	68.81		0.00	0.12	-0.06		0.48	89.01	71.32		
0.02	0.01	1.02		0.33	88.85	74.05		0.07	-0.09	0.08		0.48	89.00	71.38		
0.02	0.00	1.02		0.27	88.85	76.61		0.07	-0.02	0.01		0.48	89.00	71.48		
0.02	0.01	1.02		0.52	89.15	58.50		0.14	-0.16	0.08		0.49	88.99	71.23		
0.02	0.01	1.02		0.41	88.79	71.18		0.07	0.33	0.01		0.49	89.01	71.23		
0.02	0.01	1.02		0.33	88.90	73.30		-0.07	-0.09	-0.06		0.49	89.00	71.27		
0.02	0.00	1.02		0.27	88.93	75.62		0.07	-0.09	-0.06		0.49	88.99	71.35		
0.02	0.01	1.02		0.30	88.87	74.98		0.00	0.12	0.01		0.48	89.00	71.42		
0.02	0.01	1.02		0.44	88.77	70.43		0.14	0.26	-0.13		0.49	89.01	71.40		
0.02	0.01	1.02		0.36	88.90	72.00		0.00	0.05	0.01		0.49	89.01	71.41		
0.02	0.01	1.02		0.63	88.76	62.93		0.07	0.12	0.08		0.49	89.01	71.25		
0.02	0.00	1.02		0.19	88.90	80.07		0.07	0.19	-0.06		0.49	89.01	71.42		
0.02	0.01	1.02		0.44	88.82	69.59		0.07	-0.02	-0.06		0.49	89.01	71.38		
0.02	0.01	1.02		0.44	89.06	64.80		0.14	0.12	0.01		0.50	89.02	71.25		
0.02	0.01	1.01		0.44	88.93	67.69		-0.07	-0.02	0.01		0.49	89.01	71.18		
0.02	0.00	1.02		0.17	88.98	80.79		0.00	0.19	-0.20		0.49	89.02	71.36		
